status	size	property_type	rooms	floor	year_built	property_condition	location
pierwotny	58.55	apartamentowiec	3	4	2023	do wykończenia	Grunwald
pierwotny	60.88	blok	4	1	2025	do wykończenia	Stare Miasto
wtórny	146.71	brak informacji	4	2	1901	do remontu	Grunwald
wtórny	50.55	apartamentowiec	2	0	2021	do zamieszkania	Wilda
pierwotny	39.52	blok	2	1	2025	zapytaj	Stare Miasto
wtórny	71.76	apartamentowiec	3	4	2021	do zamieszkania	Grunwald
wtórny	66.0	kamienica	2	3	1920	do zamieszkania	Jeżyce
wtórny	52.96	brak informacji	3	2	brak informacji	do zamieszkania	Wilda
brak informacji	69.7	brak informacji	3	0	brak informacji	do wykończenia	Grunwald
wtórny	43.5	blok	2	7	brak informacji	do zamieszkania	Nowe Miasto
wtórny	46.0	brak informacji	2	0	brak informacji	zapytaj	Jeżyce
brak informacji	69.2	brak informacji	3	1	brak informacji	do wykończenia	Jeżyce
pierwotny	80.15	blok	4	0	2025	zapytaj	Nowe Miasto
pierwotny	46.22	blok	2	4	2022	zapytaj	Stare Miasto
brak informacji	43.88	brak informacji	2	5	brak informacji	do wykończenia	Stare Miasto
wtórny	33.1	blok	1	1	2003	do zamieszkania	Nowe Miasto
wtórny	44.8	blok	3	4	1970	do zamieszkania	Grunwald
wtórny	68.0	blok	3	2	brak informacji	brak informacji	Poznań
wtórny	40.0	blok	2	6	brak informacji	brak informacji	Grunwald
brak informacji	59.51	brak informacji	3	10	brak informacji	do wykończenia	Nowe Miasto
wtórny	62.28	brak informacji	3	1	2012	do zamieszkania	Grunwald
wtórny	48.0	blok	3	4	1980	do wykończenia	Stare Miasto
wtórny	85.0	brak informacji	4	4	1970	zapytaj	Grunwald
wtórny	62.0	apartamentowiec	2	2	2013	do zamieszkania	Grunwald
pierwotny	76.0	szeregowiec	4	0	2020	do wykończenia	Stare Miasto
pierwotny	57.0	blok	3	5	2023	do wykończenia	Nowe Miasto
wtórny	33.0	blok	1	6	brak informacji	brak informacji	Rataje
wtórny	40.0	blok	2	3	brak informacji	brak informacji	Grunwald
wtórny	46.72	apartamentowiec	2	3	2021	do zamieszkania	Stare Miasto
pierwotny	21.7	apartamentowiec	1	6	2023	do wykończenia	Stare Miasto
wtórny	69.9	szeregowiec	4	1	1996	do zamieszkania	Wilda
wtórny	45.04	kamienica	2	3	1905	do zamieszkania	Stare Miasto
brak informacji	74.51	brak informacji	4	0	brak informacji	do wykończenia	Grunwald
wtórny	50.5	kamienica	2	4	brak informacji	do zamieszkania	Stare Miasto
pierwotny	51.96	apartamentowiec	3	3	brak informacji	do wykończenia	Nowe Miasto
wtórny	50.2	brak informacji	2	2	brak informacji	zapytaj	Grunwald
wtórny	51.2	apartamentowiec	3	0	2013	do zamieszkania	Grunwald
pierwotny	31.81	apartamentowiec	2	2	brak informacji	do wykończenia	Nowe Miasto
pierwotny	33.6	blok	2	0	2023	do wykończenia	Nowe Miasto
wtórny	95.44	szeregowiec	4	1	2017	do zamieszkania	Jeżyce
brak informacji	69.34	brak informacji	3	2	brak informacji	do wykończenia	Nowe Miasto
wtórny	46.8	blok	2	3	brak informacji	do zamieszkania	Stare Miasto
pierwotny	39.1	blok	2	3	2023	zapytaj	Nowe Miasto
brak informacji	60.48	brak informacji	3	0	brak informacji	do wykończenia	Grunwald
pierwotny	34.42	plomba	2	3	2022	do wykończenia	Jeżyce
brak informacji	67.84	brak informacji	4	1	brak informacji	do wykończenia	Grunwald
wtórny	74.1	blok	6	1	brak informacji	do zamieszkania	Grunwald
wtórny	48.21	blok	2	3	1963	do remontu	Grunwald
wtórny	74.1	blok	6	1	brak informacji	do zamieszkania	Grunwald
wtórny	42.4	kamienica	1	4	2021	zapytaj	Grunwald
wtórny	30.52	apartamentowiec	1	3	2015	do zamieszkania	Stare Miasto
wtórny	92.0	apartamentowiec	4	4	2020	do zamieszkania	Wilda
wtórny	91.0	blok	4	2	1999	do zamieszkania	Wilda
wtórny	131.4	kamienica	5	2	1929	zapytaj	Grunwald
wtórny	60.29	blok	3	0	2020	do zamieszkania	Stare Miasto
wtórny	35.2	plomba	2	5	1963	do zamieszkania	Stare Miasto
wtórny	65.3	apartamentowiec	3	0	2008	do zamieszkania	Stare Miasto
pierwotny	45.53	blok	2	0	brak informacji	do wykończenia	Stare Miasto
pierwotny	41.7	blok	2	1	2023	zapytaj	Nowe Miasto
